file,duration
AAE_See_comb_316_22.wav,1.8558049886621315
AAE_See_crab_213_20.wav,1.8558049886621315
AAE_See_crab_313_28.wav,1.8558049886621315
AAE_See_crown_214_10.wav,1.8558049886621315
AAE_See_crown_313_24.wav,1.8558049886621315
AAE_See_dress_212_8.wav,1.8558049886621315
AAE_See_dress_214_22.wav,1.8558049886621315
AAE_See_drum_214_4.wav,1.8558049886621315
AAE_See_drum_311_18.wav,1.8558049886621315
AAE_See_flag_311_2.wav,1.8558049886621315
AAE_See_flag_311_24.wav,1.8558049886621315
AAE_See_fly_216_20.wav,1.8558049886621315
AAE_See_fly_316_20.wav,1.8558049886621315
AAE_See_gift_214_14.wav,1.8558049886621315
AAE_See_gift_314_8.wav,1.8558049886621315
AAE_See_goat_212_12.wav,1.8558049886621315
AAE_See_goat_316_10.wav,1.8558049886621315
AAE_See_heart_213_16.wav,1.8558049886621315
AAE_See_heart_312_20.wav,1.8558049886621315
AAE_See_horse_214_32.wav,1.8558049886621315
AAE_See_horse_314_16.wav,1.8558049886621315
AAE_See_kite_313_26.wav,1.8558049886621315
AAE_See_kite_315_12.wav,1.8558049886621315
AAE_See_pan_216_14.wav,1.8558049886621315
AAE_See_pan_316_26.wav,1.8558049886621315
AAE_See_pear_214_20.wav,1.8558049886621315
AAE_See_pear_314_24.wav,1.8558049886621315
AAE_See_pen_215_30.wav,1.8558049886621315
AAE_See_pen_315_34.wav,1.8558049886621315
AAE_See_ring_215_8.wav,1.8558049886621315
AAE_See_ring_315_8.wav,1.8558049886621315
AAE_See_sheep_214_2.wav,1.8558049886621315
AAE_See_sheep_214_6.wav,1.8558049886621315
AAE_See_shirt_213_6.wav,1.8558049886621315
AAE_See_shirt_214_12.wav,1.8558049886621315
AAE_See_spoon_211_8.wav,1.8558049886621315
AAE_See_spoon_215_4.wav,1.8558049886621315
AAE_See_swan_311_16.wav,1.8558049886621315
AAE_See_swan_312_4.wav,1.8558049886621315
AAE_See_swing_315_32.wav,1.8558049886621315
AAE_See_swing_316_12.wav,1.8558049886621315
AAE_See_sword_213_8.wav,1.8558049886621315
AAE_See_sword_316_8.wav,1.8558049886621315
AAE_See_van_216_18.wav,1.8558049886621315
AAE_See_van_312_10.wav,1.8558049886621315
AAE_See_vase_213_28.wav,1.8558049886621315
AAE_See_vase_313_18.wav,1.8558049886621315
AAE_check1_16.wav,0.9138548752834467
AAE_check1_4.wav,0.9138548752834467
AAE_check1_8.wav,0.9138548752834467
AAE_check2_10.wav,0.9138548752834467
AAE_look1_6.wav,0.9138548752834467
AAE_look2_12.wav,0.9138548752834467
AAE_look2_18.wav,0.9138548752834467
AAE_look2_6.wav,0.9138548752834467
AAE_this1_10.wav,0.9138548752834467
AAE_this1_2.wav,0.9138548752834467
AAE_this2_16.wav,0.9138548752834467
AAE_this2_4.wav,0.9138548752834467
AAE_this2_8.wav,0.9138548752834467
